ts,symbol,open,high,low,close,volume,turnover
1735689600000,BTCUSDT,60000.0,60025.725962758384,59910.159701895886,59932.68394584433,7833.714244369619,469495519.9298631
1735689660000,BTCUSDT,59932.68394584433,59934.711908918944,59928.174994798894,59929.02998792699,435.23011926903564,26082918.869323075
1735689720000,BTCUSDT,59929.02998792699,60022.85006395379,59906.952081412295,60008.13854204811,9202.735414423056,552239021.7145113
1735689780000,BTCUSDT,60008.13854204811,60016.737921234715,59891.625895465724,59924.77790498712,9697.744235010068,581135169.4623475
1735689840000,BTCUSDT,59924.77790498712,59999.653607300046,59917.452818667894,59976.248480320035,5993.069241588915,359441809.9932999
1735689900000,BTCUSDT,59976.248480320035,59977.033736468074,59972.07451874437,59973.77882845543,298.02726661444865,17873821.372784063
1735689960000,BTCUSDT,59973.77882845543,60013.189576303674,59816.271250210186,59865.44196898838,12608.01542312144,754784415.6569871
1735690020000,BTCUSDT,59865.44196898838,59875.91445407675,59807.938319622524,59824.64553655097,4761.376739778285,284847675.72321457
1735690080000,BTCUSDT,59824.64553655097,59847.7693969826,59698.30144303976,59712.31237744221,13105.610391291699,782566301.5818626
1735690140000,BTCUSDT,59712.31237744221,59840.966990262714,59672.25814158357,59797.77150778289,9980.943569346106,596838182.9918334
1735690200000,BTCUSDT,59797.77150778289,59799.376142768764,59787.461000480944,59788.783141920925,1058.6749605210466,63296887.632374555
1735690260000,BTCUSDT,59788.783141920925,59829.3458467272,59783.870351614925,59816.899207196926,3287.2945920259644,196635769.27558064
1735690320000,BTCUSDT,59816.899207196926,59819.75332411563,59798.808647769,59804.7363574452,1427.4476415644815,85368129.86782075
1735690380000,BTCUSDT,59804.7363574452,59880.67597897521,59556.72009935129,59626.834632981576,20768.327725248477,1238349642.8769574
1735690440000,BTCUSDT,59626.834632981576,59679.00167931031,59616.784313640615,59669.47266198101,4991.057049143141,297813742.14823425
1735690500000,BTCUSDT,59669.47266198101,59777.17479684298,59637.3868434339,59758.49187811628,10398.724911499286,621412118.1665956
1735690560000,BTCUSDT,59758.49187811628,59780.972697176134,59751.130049571715,59774.8114015769,1915.4417656955716,114495170.29515624
1735690620000,BTCUSDT,59774.8114015769,59898.15040966726,59732.65223014372,59884.1918992151,12748.558474485328,763437122.1244442
1735690680000,BTCUSDT,59884.1918992151,59887.45443900899,59849.69991359057,59855.79655077619,3314.6136775626687,198398841.92861116
1735690740000,BTCUSDT,59855.79655077619,59990.35371779907,59841.222851391685,59955.55034882825,11612.57502565365,696238326.6301229
1735690800000,BTCUSDT,59955.55034882825,60117.50292767764,59906.259605229774,60080.650005613024,14535.71791757498,873315380.7861406
1735690860000,BTCUSDT,60080.650005613024,60140.375290154676,60069.35041238396,60133.56913951032,6149.850017748913,369812431.23992306
1735690920000,BTCUSDT,60133.56913951032,60150.37389522937,60083.19027199563,60091.00294380674,4945.979571907684,297208873.01551265
1735690980000,BTCUSDT,60091.00294380674,60091.94539276185,60087.36491519808,60087.8973401284,371.9730825916041,22351080.400055412
1735691040000,BTCUSDT,60087.8973401284,60088.47332119923,60087.53802789921,60088.24128806932,51.308182848379964,3083018.4710458354
1735691100000,BTCUSDT,60088.24128806932,60123.26817462246,59920.73266828656,59965.28102424115,14282.554695475286,856457406.0582706
1735691160000,BTCUSDT,59965.28102424115,60067.11642970295,59942.038655713186,60045.79228622717,9362.179600703515,562159491.6501966
1735691220000,BTCUSDT,60045.79228622717,60046.97088680317,60043.03319390076,60044.21119272862,195.4729494791424,11737019.060991196
1735691280000,BTCUSDT,60044.21119272862,60053.9205823034,60010.49871156008,60020.98914207516,2706.4725307063595,162445158.3788511
1735691340000,BTCUSDT,60020.98914207516,60053.21228308955,59926.87874527372,59953.19475286724,7884.821928521066,472720264.6723017
1735691400000,BTCUSDT,59953.19475286724,59999.075822274026,59811.30081432781,59857.684542335235,11119.915134004861,665612372.2288024
1735691460000,BTCUSDT,59857.684542335235,59863.36492944142,59840.27655632744,59845.075377990426,1478.8920718890154,88504407.51811056
1735691520000,BTCUSDT,59845.075377990426,59855.24576667657,59748.45400145894,59773.58798712404,8338.608991157931,498428578.2232022
1735691580000,BTCUSDT,59773.58798712404,59781.36957958025,59755.69321074274,59758.52062351837,1769.2140694449954,105725615.45634763
1735691640000,BTCUSDT,59758.52062351837,59771.74315410123,59707.96063202672,59716.55939771627,4904.73281334377,292893768.3779713
1735691700000,BTCUSDT,59716.55939771627,59789.31269329,59701.87841503242,59769.92671723304,6238.638257248072,372882951.45104367
1735691760000,BTCUSDT,59769.92671723304,59865.97232460876,59745.93433052857,59846.322584824855,8913.434050841319,533436249.54521173
1735691820000,BTCUSDT,59846.322584824855,59860.82525336097,59842.22977472551,59857.88653001133,1356.9236148432747,81222579.76718153
1735691880000,BTCUSDT,59857.88653001133,59920.46173511511,59839.42621794242,59903.957685322785,5373.436985976728,321890141.8326983
1735691940000,BTCUSDT,59903.957685322785,59908.61253621287,59852.15701636293,59865.66505962586,4465.793226586331,267347681.52836317
1735692000000,BTCUSDT,59865.66505962586,59870.246919998564,59864.66453426475,59868.58438784356,354.1333670530308,21201463.369965553
1735692060000,BTCUSDT,59868.58438784356,59876.28675845603,59842.52441156881,59847.779064602146,2435.613761868547,145766074.3070133
1735692120000,BTCUSDT,59847.779064602146,59864.717737909305,59752.71000532307,59776.008850651335,8371.601634364768,500420933.3899155
1735692180000,BTCUSDT,59776.008850651335,59779.79912720464,59758.54354300443,59760.78331380171,1785.802073749485,106720930.77068071
1735692240000,BTCUSDT,59760.78331380171,59810.517439329335,59745.37313949503,59799.49276388768,4522.380793715309,270436077.54932326
1735692300000,BTCUSDT,59799.49276388768,59861.24339020296,59786.85697382026,59848.76772480388,5752.603072017158,344286205.07014817
1735692360000,BTCUSDT,59848.76772480388,59913.9145255513,59828.89175808844,59901.00238573074,6089.9057441520135,364791458.5093251
1735692420000,BTCUSDT,59901.00238573074,59923.53542549463,59820.62240248834,59846.995476358315,6297.474816162613,376884946.83536434
1735692480000,BTCUSDT,59846.995476358315,59848.02945845093,59839.70607092775,59842.08451798953,582.9567946299575,34885349.774582185
1735692540000,BTCUSDT,59842.08451798953,59844.82562062818,59827.678120250304,59832.34325659331,1144.6947356412604,68489768.34690323
1735692600000,BTCUSDT,59832.34325659331,59852.61902914206,59774.91250413366,59788.280025791115,5144.997410322387,307610545.90032494
1735692660000,BTCUSDT,59788.280025791115,59880.48259132954,59756.970997844575,59858.479865238485,8186.902965278055,490055566.3057577
1735692720000,BTCUSDT,59858.479865238485,59860.08100748566,59857.41783631103,59859.81371244294,172.9888030623822,10355077.525652677
1735692780000,BTCUSDT,59859.81371244294,59867.861887056206,59794.44123846559,59806.29175872501,6243.630156948408,373408366.8000305
1735692840000,BTCUSDT,59806.29175872501,59856.05287564007,59790.158640003196,59839.74779637185,3906.576618201708,233768559.58039343
1735692900000,BTCUSDT,59839.74779637185,59893.15554508673,59819.35733049323,59885.32542869413,5319.110768246224,318536679.34769636
1735692960000,BTCUSDT,59885.32542869413,59993.364221585245,59861.82342263111,59971.37757757214,10017.213414479516,600746087.9548717
1735693020000,BTCUSDT,59971.37757757214,59987.02100989085,59914.545577512064,59921.12398420054,5855.53878260384,350870465.3866994
1735693080000,BTCUSDT,59921.12398420054,59921.84180192043,59919.18051700297,59919.852905777305,158.10675571626132,9473733.545928042
1735693140000,BTCUSDT,59919.852905777305,59925.36910404093,59901.173887408455,59906.96203902494,1513.159798398937,90648806.60166375
1735693200000,BTCUSDT,59906.96203902494,59916.67662442807,59867.597255858745,59875.94365853486,3619.0390722996076,216693379.59104756
1735693260000,BTCUSDT,59875.94365853486,59889.05906643561,59827.558421126116,59838.714222448485,4345.818467668031,260048189.3494263
1735693320000,BTCUSDT,59838.714222448485,59860.06755185464,59761.54481262614,59777.84316583032,7103.097775567111,424607864.819409
1735693380000,BTCUSDT,59777.84316583032,59782.83020886149,59761.36756480437,59766.0739417226,1383.8831403347506,82709262.09194997
1735693440000,BTCUSDT,59766.0739417226,59768.99821289265,59764.89923067993,59767.7677613076,210.5734630477065,12585505.83612961
1735693500000,BTCUSDT,59767.7677613076,59785.21862328443,59708.54958983346,59721.93735544098,5355.623176087213,319848191.82162845
1735693560000,BTCUSDT,59721.93735544098,59746.53653232679,59582.221990647035,59624.10813261604,11433.861296599045,681733782.3217549
1735693620000,BTCUSDT,59624.10813261604,59637.66947791279,59461.596024800325,59514.49663855136,12832.355997545716,763711207.880629
1735693680000,BTCUSDT,59514.49663855136,59526.54206253474,59465.39760470117,59470.69428151761,5140.119976550571,305686503.6957604
1735693740000,BTCUSDT,59470.69428151761,59482.82132031842,59439.70865229313,59447.18639192237,2765.99575341679,164430665.11263368
1735693800000,BTCUSDT,59447.18639192237,59473.80144385902,59443.141465412045,59468.982578729796,2564.5795572265256,152512937.01047084
1735693860000,BTCUSDT,59468.982578729796,59474.45675632264,59409.14400247765,59422.03147769838,5514.951320751333,327709610.97966
1735693920000,BTCUSDT,59422.03147769838,59434.17076439943,59416.66282466037,59432.59701100983,1250.5712873244318,74324699.35309273
1735693980000,BTCUSDT,59432.59701100983,59438.09269967898,59371.36831244419,59388.574541835034,5174.793051826265,307323582.8969541
1735694040000,BTCUSDT,59388.574541835034,59434.5013848027,59382.47593872032,59421.68331505932,3893.9649735924536,231385953.5007441
1735694100000,BTCUSDT,59421.68331505932,59522.142087463624,59389.851552041924,59508.82235685234,10224.118174572463,608425232.2060981
1735694160000,BTCUSDT,59508.82235685234,59615.812931620276,59498.5338518312,59580.761716755864,8429.960017523497,502263439.0858466
1735694220000,BTCUSDT,59580.761716755864,59583.7370474256,59543.65122988563,59555.80840545252,2929.9674383189035,174496579.39073512
1735694280000,BTCUSDT,59555.80840545252,59600.46137224128,59439.86640862266,59462.04277019945,10993.423278017044,653691405.1483557
1735694340000,BTCUSDT,59462.04277019945,59525.67134211525,59450.08584757548,59519.18526537691,6702.620827101086,398934530.7718034
1735694400000,BTCUSDT,59519.18526537691,59520.49275814728,59518.95613053022,59519.775805058656,80.25485113839048,4776750.747025358
1735694460000,BTCUSDT,59519.775805058656,59530.40713221155,59425.34723054049,59443.156989625,8986.192516182247,534167652.4784146
1735694520000,BTCUSDT,59443.156989625,59477.45879943498,59437.64244628572,59466.86361759482,2789.480945724755,165881682.96329343
1735694580000,BTCUSDT,59466.86361759482,59475.69119228734,59463.79150660216,59473.35354955217,770.9283591875909,45849694.86733974
1735694640000,BTCUSDT,59473.35354955217,59491.23266795197,59389.68619916257,59416.33623246271,6694.175176570454,397743363.0901155
1735694700000,BTCUSDT,59416.33623246271,59439.88860869145,59320.72717242827,59346.76105449396,8174.734895044633,485144038.5000476
1735694760000,BTCUSDT,59346.76105449396,59395.595859841946,59342.46699883697,59386.22514081311,4642.398075537348,275694497.30713844
1735694820000,BTCUSDT,59386.22514081311,59401.62662329371,59288.90774720935,59319.24657775117,7874.392228706008,467103014.26453924
1735694880000,BTCUSDT,59319.24657775117,59334.815667497816,59231.295596929136,59250.16129474054,8130.518080750732,481734507.69428515
1735694940000,BTCUSDT,59250.16129474054,59260.79303518981,59247.489548408055,59258.44444138354,986.1517328201435,58437817.670096576
1735695000000,BTCUSDT,59258.44444138354,59279.649288909626,59202.62812014451,59215.307599106214,5085.348687631672,301130486.78682053
1735695060000,BTCUSDT,59215.307599106214,59232.24428988318,59171.01323573099,59176.40187374841,4590.271036211773,271635723.54829544
1735695120000,BTCUSDT,59176.40187374841,59251.882320607525,59164.03281918131,59234.5552645292,6856.05856464118,406115579.94408673
1735695180000,BTCUSDT,59234.5552645292,59275.131961292034,59100.62520744737,59124.76814559564,12937.296040132182,764914628.8037479
1735695240000,BTCUSDT,59124.76814559564,59147.68374727762,59116.19074558167,59145.32534258507,2434.785951920601,144006207.26589963
1735695300000,BTCUSDT,59145.32534258507,59183.51896424885,59128.9628577169,59179.35013591675,4018.4627520313766,237810014.21060443
1735695360000,BTCUSDT,59179.35013591675,59362.205773454836,59132.30687536381,59319.99323789112,16550.058946376805,981749384.7857715
1735695420000,BTCUSDT,59319.99323789112,59320.55064224253,59317.38916270768,59318.30282588314,209.82572750999026,12446506.045098841
1735695480000,BTCUSDT,59318.30282588314,59366.65612627927,59304.470818020636,59354.880149626755,4305.451617857573,255549564.76795286
1735695540000,BTCUSDT,59354.880149626755,59398.413779162205,59340.79994903917,59390.80501396078,4226.046301109064,250988291.84913862
1735695600000,BTCUSDT,59390.80501396078,59439.374605427314,59384.31008802974,59423.92040861586,3894.7071673351634,231438768.72659045
1735695660000,BTCUSDT,59423.92040861586,59431.14707316144,59379.49525481165,59385.097091480355,4564.818300954431,271082178.0071453
1735695720000,BTCUSDT,59385.097091480355,59394.977904519794,59381.794884969284,59392.97137402204,935.1706552791726,55542563.958821334
1735695780000,BTCUSDT,59392.97137402204,59409.50349083226,59330.834792604575,59340.91757396774,6121.172274034063,363235979.36951196
1735695840000,BTCUSDT,59340.91757396774,59350.7144296567,59297.25460774813,59302.142200075934,4567.281924892547,270849602.17781436
1735695900000,BTCUSDT,59302.142200075934,59309.81773511848,59229.8158995734,59247.92247608599,6384.156368164553,378248001.5762241
1735695960000,BTCUSDT,59247.92247608599,59262.51675634479,59244.36779090869,59259.666054146466,1393.2722914303122,82564850.71265574
1735696020000,BTCUSDT,59259.666054146466,59281.081841893414,59252.388558123464,59274.40896658092,1743.7055745845253,103357117.34523012
1735696080000,BTCUSDT,59274.40896658092,59333.665839276546,59252.63456828233,59322.11857488124,5619.340608558452,333351189.8935498
1735696140000,BTCUSDT,59322.11857488124,59343.89860148767,59229.130193477766,59255.82975963129,7800.7623032907595,462240643.03914654
1735696200000,BTCUSDT,59255.82975963129,59271.54412924003,59186.22066116782,59204.98641355764,5991.769127876103,354742609.8090788
1735696260000,BTCUSDT,59204.98641355764,59230.92637214084,59109.21457783028,59120.85820653506,9917.972678784048,586359056.4386804
1735696320000,BTCUSDT,59120.85820653506,59180.09357275926,59109.715271570836,59174.06038490282,6277.392396386988,371458796.72353345
1735696380000,BTCUSDT,59174.06038490282,59198.44618683589,59109.54145220236,59122.507304358376,6086.040875176671,359821996.09725636
1735696440000,BTCUSDT,59122.507304358376,59212.64110784243,59109.58974685198,59191.777375456164,8173.891887680608,483827188.9066377
1735696500000,BTCUSDT,59191.777375456164,59198.65988738385,59123.571735252,59133.198810101065,6909.715200508148,408593562.67282563
1735696560000,BTCUSDT,59133.198810101065,59164.01777431855,59121.790378930025,59156.987704043364,2814.7999520780236,166515086.15442148
1735696620000,BTCUSDT,59156.987704043364,59205.83384457929,59040.65917239583,59055.780429488186,11940.74066486854,705169758.8699372
1735696680000,BTCUSDT,59055.780429488186,59070.4584143668,58932.13878548348,58973.62196914295,9711.580203206657,572727059.6269219
1735696740000,BTCUSDT,58973.62196914295,59047.73333074281,58961.778196185114,59033.62589721911,7097.467241480608,418989225.95133394
1735696800000,BTCUSDT,59033.62589721911,59064.60212680689,59022.00866188832,59061.43294053481,3295.1376286041723,194615550.08163822
1735696860000,BTCUSDT,59061.43294053481,59074.92929921994,59058.301072502065,59070.72114036608,1108.5599042855938,65483432.97344522
1735696920000,BTCUSDT,59070.72114036608,59123.53835991945,59049.185085438454,59116.282008873975,5382.328686726247,318183260.50896114
1735696980000,BTCUSDT,59116.282008873975,59128.23864724631,59084.71376347114,59090.53624579271,3046.027841229449,179991418.5578625
1735697040000,BTCUSDT,59090.53624579271,59094.2987930629,59089.82714058136,59092.84192939268,282.33827644840176,16684171.140782576
1735697100000,BTCUSDT,59092.84192939268,59097.92840653755,59067.43342455837,59070.18831344425,2684.1136167157347,158551096.79407835
1735697160000,BTCUSDT,59070.18831344425,59085.27714824115,58988.090186557034,59015.64181933832,6447.7675380023375,380519139.55710286
1735697220000,BTCUSDT,59015.64181933832,59019.00418225302,59003.614531495434,59006.86226769194,1049.6582381464405,61937039.086455196
1735697280000,BTCUSDT,59006.86226769194,59014.875334159864,58983.45210046706,58987.32408694479,2318.3729178577255,136754614.6600695
1735697340000,BTCUSDT,58987.32408694479,58989.396099945305,58986.97485840895,58988.81481553871,187.32921249806424,11050328.22558901
1735697400000,BTCUSDT,58988.81481553871,59046.81054244648,58966.072253873615,59034.67554625135,5428.169400831485,320450219.3881763
1735697460000,BTCUSDT,59034.67554625135,59040.52135870851,58975.839432251756,58983.5059704454,6054.541548969594,357118087.6019578
1735697520000,BTCUSDT,58983.5059704454,59005.06534041058,58901.939316576456,58925.201099625636,6902.738634830144,406745262.1955216
1735697580000,BTCUSDT,58925.201099625636,58929.6250214121,58898.97238437185,58902.488113077205,2696.5616049369987,158834187.88098195
1735697640000,BTCUSDT,58902.488113077205,58909.12201563119,58881.79450556185,58884.27765556305,2170.2811695310515,127795438.97730654
1735697700000,BTCUSDT,58884.27765556305,58890.796525923855,58861.22251265502,58866.39753371718,2128.7116917489243,125309588.6811638
1735697760000,BTCUSDT,58866.39753371718,58866.6727052288,58864.72414837899,58865.318193587766,139.6347975828977,8219646.790614493
1735697820000,BTCUSDT,58865.318193587766,58919.85559841295,58851.83920101749,58910.10661724894,5309.997016661134,312812490.3887812
1735697880000,BTCUSDT,58910.10661724894,58975.415784480276,58897.318579496845,58968.0904431324,6867.334404006991,404953596.238719
1735697940000,BTCUSDT,58968.0904431324,58978.6901086379,58912.43891045568,58928.20017512105,4725.762457043649,278480676.04874
1735698000000,BTCUSDT,58928.20017512105,58961.110857731896,58920.541377524736,58954.936121043065,3171.3691232288156,186967864.07620317
1735698060000,BTCUSDT,58954.936121043065,59004.32471400066,58943.82664252072,58996.57638454734,4930.015880809589,290854058.48921436
1735698120000,BTCUSDT,58996.57638454734,59050.59452013606,58978.773536928114,59037.28686259307,4818.532177057503,284473066.3935789
1735698180000,BTCUSDT,59037.28686259307,59081.23413981751,59022.29651721705,59069.626888911655,3826.7743132709243,226046130.87298462
1735698240000,BTCUSDT,59069.626888911655,59165.08965919559,59041.223666270205,59152.268686743206,9752.437482692008,576878802.3268632
1735698300000,BTCUSDT,59152.268686743206,59214.55205841701,59131.25469267918,59197.321558518175,5315.159162905077,314643186.10119617
1735698360000,BTCUSDT,59197.321558518175,59219.80091605358,59106.67782205381,59133.6815501587,7504.74465760372,443783180.69799316
1735698420000,BTCUSDT,59133.6815501587,59148.34783149739,59086.539573212314,59095.97076726412,4457.069407278389,263394843.40019092
1735698480000,BTCUSDT,59095.97076726412,59105.87761408544,59053.20870805127,59061.59188193181,4070.079606101539,240385380.6225429
1735698540000,BTCUSDT,59061.59188193181,59083.31449186794,59055.80903831809,59076.73667540391,1800.2356595181557,106352048.01102617
1735698600000,BTCUSDT,59076.73667540391,59103.26694414212,58995.15193077494,59016.179571411594,7158.347328948896,422458311.39978254
1735698660000,BTCUSDT,59016.179571411594,59018.26475300162,58993.970439042525,58999.47569901276,1983.7915472270413,117042661.18252873
1735698720000,BTCUSDT,58999.47569901276,59012.74327476802,58962.70155903663,58972.549562325265,3194.6944714033625,188399278.0513213
1735698780000,BTCUSDT,58972.549562325265,59019.05304471741,58958.84602124615,59012.85937498978,4773.881274739685,281720384.33910996
1735698840000,BTCUSDT,59012.85937498978,59023.69093619064,59007.83423726984,59022.438128935784,1142.3962526378796,67427012.14004734
1735698900000,BTCUSDT,59022.438128935784,59038.86581022848,58962.10198692397,58970.85294412616,6103.227198177406,359912513.58831096
1735698960000,BTCUSDT,58970.85294412616,58987.00186485558,58911.09904793332,58930.045455677086,4837.331104672959,285064141.8825381
1735699020000,BTCUSDT,58930.045455677086,58944.290073828364,58928.179962968934,58940.069565962505,1196.058464233608,70495769.08688714
1735699080000,BTCUSDT,58940.069565962505,58960.88471666189,58866.24239031997,58883.49927564731,6702.75738772359,394681809.7848616
1735699140000,BTCUSDT,58883.49927564731,58945.05904262387,58857.45431774662,58935.527496921284,6164.598752118874,363313879.2629885
1735699200000,BTCUSDT,58935.527496921284,58936.2162261038,58931.1993812785,58932.195423319165,406.0790578557182,23931130.394870512
1735699260000,BTCUSDT,58932.195423319165,58936.06935574724,58905.081818611965,58909.86068799722,2652.122376848451,156236159.7476623
1735699320000,BTCUSDT,58909.86068799722,58912.28620033315,58898.2399908983,58899.90300784571,1190.5328018938792,70122266.55920827
1735699380000,BTCUSDT,58899.90300784571,58923.58544476708,58891.23559099498,58917.61117684525,2107.2201985054994,124152380.31954168
1735699440000,BTCUSDT,58917.61117684525,59005.669518322626,58886.86730079216,58988.0090144006,8335.33142788197,491684605.40591836
1735699500000,BTCUSDT,58988.0090144006,59030.83800285317,58972.736503199136,59024.44724244891,4315.407149567058,254714521.62930763
1735699560000,BTCUSDT,59024.44724244891,59034.03874718274,58997.5097398633,59005.40866261062,2260.3325470641635,133371845.65292053
1735699620000,BTCUSDT,59005.40866261062,59008.07847148711,58998.5487159403,59000.75145583654,564.7003269569301,33317743.63781546
1735699680000,BTCUSDT,59000.75145583654,59078.45061967141,58988.951639864674,59061.75889300224,7212.011190226892,425954066.0508148
1735699740000,BTCUSDT,59061.75889300224,59072.56538772507,59029.414151086705,59039.54241892698,2633.422661045411,155476068.90375412
1735699800000,BTCUSDT,59039.54241892698,59039.884685641024,59037.85072624154,59038.3606074646,152.47029504157388,9001596.260590961
1735699860000,BTCUSDT,59038.3606074646,59067.046386012415,59027.65826650158,59063.17340651842,2940.838089684114,173695230.0515072
1735699920000,BTCUSDT,59063.17340651842,59084.83922304134,59059.59023279186,59077.95592540301,1753.9670564938438,103620788.45815216
